203, 100, 230, 119
229, 117, 326, 136
393, 134, 446, 152
220, 151, 267, 169
422, 168, 519, 187
383, 185, 467, 204
269, 202, 294, 220
328, 219, 381, 237
158, 236, 204, 255
127, 253, 202, 272
392, 270, 494, 289
435, 287, 463, 306
410, 304, 469, 323
256, 321, 284, 340
278, 338, 356, 357
168, 355, 215, 373
359, 372, 438, 391
376, 389, 404, 408
109, 406, 206, 425
437, 423, 483, 442
245, 440, 292, 458
168, 457, 320, 477
177, 474, 256, 493
425, 491, 522, 510
110, 508, 135, 526
146, 525, 199, 543
373, 542, 493, 562
